46d069,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701048220,,200
aa5e98,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/eliminar/6,1701048228,b2695e,500
b2695e,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/eliminar/6,1701048228,,500
ad1902,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/eliminar/6,1701048554,,302
144d7f,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701048554,,200
3eae09,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/eliminar/3,1701048560,,302
c78348,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701048560,,200
46a071,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701048562,,200
627e4b,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701048563,,200
3c8e1e,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701048564,,200
36ed0d,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701048566,3e1489,500
3e1489,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701048566,,500
2e4727,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701048575,,200
5c29e5,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701048587,,200
1e187d,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701048589,,200
e7dde7,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/add,1701048601,,302
ec5f85,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701048601,,200
818cda,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701048603,,200
1e041e,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/7,1701048605,,200
4315db,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/7,1701048611,1bb63c,500
1bb63c,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/7,1701048611,,500
3df298,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701111531,,200
0814f1,127.0.0.1,GET,http://localhost:8000/home,1701111533,,200
ee81ba,127.0.0.1,GET,http://localhost:8000/template/layout,1701112493,,200
22c4c0,127.0.0.1,GET,http://localhost:8000/formularios,1701112494,,200
90b7f3,127.0.0.1,GET,http://localhost:8000/helper,1701112494,,200
e5f870,127.0.0.1,GET,http://localhost:8000/doctrine,1701112500,,200
dfe935,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701112504,,200
da97f9,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/7,1701112516,,200
2e6d0a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/7,1701112524,a30b52,500
a30b52,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/7,1701112524,,500
264be7,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701112642,,200
371814,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701112644,,200
beb50a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701112648,,200
678396,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701112650,,200
ef305e,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/add,1701112658,,302
f8c10e,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701112658,,200
454acd,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701112674,,200
48425f,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/8,1701112750,,200
2aca66,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/8,1701112755,7da834,500
7da834,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/8,1701112755,,500
bb1390,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701113117,,200
3ac4c2,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/8,1701113123,,200
0bffb9,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701113182,,200
d245c2,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/eliminar/8,1701113191,,302
d3d0aa,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701113191,,200
31ee4a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/7,1701113207,,200
f08732,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/7,1701113215,22d1f3,500
22d1f3,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/7,1701113215,,500
ee1800,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/7,1701113324,,302
bf732d,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/7,1701113324,,200
3ce825,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/editar/7,1701113328,,302
b31a24,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/7,1701113328,,200
974bc1,127.0.0.1,GET,http://localhost:8000/helper,1701113545,,200
1a635b,127.0.0.1,GET,http://localhost:8000/doctrine,1701113668,,200
8c6ecb,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701113669,,200
377118,127.0.0.1,GET,http://localhost:8000/,1701207464,,404
7ad42e,127.0.0.1,GET,http://localhost:8000/template,1701207469,,200
494497,127.0.0.1,GET,http://localhost:8000/doctrine,1701207472,,200
5b6d9c,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701207474,,200
982d2e,127.0.0.1,GET,http://localhost:8000/doctrine,1701216989,,200
784ed0,127.0.0.1,GET,http://localhost:8000/doctrine,1701217696,424129,500
424129,127.0.0.1,GET,http://localhost:8000/doctrine,1701217696,,500
02ea8a,127.0.0.1,GET,http://localhost:8000/doctrine,1701217696,a2b89d,500
a2b89d,127.0.0.1,GET,http://localhost:8000/doctrine,1701217696,,500
1debde,127.0.0.1,GET,http://localhost:8000/doctrine,1701217696,211b27,500
211b27,127.0.0.1,GET,http://localhost:8000/doctrine,1701217696,,500
d42245,127.0.0.1,GET,http://localhost:8000/doctrine,1701217697,1ca86f,500
1ca86f,127.0.0.1,GET,http://localhost:8000/doctrine,1701217697,,500
f748df,127.0.0.1,GET,http://localhost:8000/template/layout,1701217702,,200
afacf6,127.0.0.1,GET,http://localhost:8000/doctrine,1701217704,e50e75,500
e50e75,127.0.0.1,GET,http://localhost:8000/doctrine,1701217704,,500
173835,127.0.0.1,GET,http://localhost:8000/formularios,1701217719,,200
c830af,127.0.0.1,GET,http://localhost:8000/home,1701217719,,200
9c501c,127.0.0.1,GET,http://localhost:8000/helper,1701217721,,200
ff7455,127.0.0.1,GET,http://localhost:8000/doctrine,1701217722,0e5744,500
0e5744,127.0.0.1,GET,http://localhost:8000/doctrine,1701217722,,500
3afd55,127.0.0.1,GET,http://localhost:8000/doctrine,1701218797,746867,500
746867,127.0.0.1,GET,http://localhost:8000/doctrine,1701218797,,500
474262,127.0.0.1,GET,http://localhost:8000/doctrine,1701218797,68f04e,500
68f04e,127.0.0.1,GET,http://localhost:8000/doctrine,1701218797,,500
7ada93,127.0.0.1,GET,http://localhost:8000/doctrine,1701218798,7aa557,500
7aa557,127.0.0.1,GET,http://localhost:8000/doctrine,1701218798,,500
954dda,127.0.0.1,GET,http://localhost:8000/doctrine,1701218798,000e50,500
000e50,127.0.0.1,GET,http://localhost:8000/doctrine,1701218798,,500
c969e9,127.0.0.1,GET,http://localhost:8000/doctrine,1701218798,16d34d,500
16d34d,127.0.0.1,GET,http://localhost:8000/doctrine,1701218798,,500
c45161,127.0.0.1,GET,http://localhost:8000/doctrine,1701218799,3f4dfa,500
3f4dfa,127.0.0.1,GET,http://localhost:8000/doctrine,1701218799,,500
407b72,127.0.0.1,GET,http://localhost:8000/doctrine,1701218799,9621e3,500
9621e3,127.0.0.1,GET,http://localhost:8000/doctrine,1701218799,,500
046d77,127.0.0.1,GET,http://localhost:8000/doctrine,1701218799,d4f2ca,500
d4f2ca,127.0.0.1,GET,http://localhost:8000/doctrine,1701218799,,500
151570,127.0.0.1,GET,http://localhost:8000/doctrine,1701218799,f92107,500
f92107,127.0.0.1,GET,http://localhost:8000/doctrine,1701218799,,500
522ae0,127.0.0.1,GET,http://localhost:8000/doctrine,1701218799,885372,500
885372,127.0.0.1,GET,http://localhost:8000/doctrine,1701218799,,500
97144e,127.0.0.1,GET,http://localhost:8000/doctrine,1701218800,e6c328,500
e6c328,127.0.0.1,GET,http://localhost:8000/doctrine,1701218800,,500
c9a3af,127.0.0.1,GET,http://localhost:8000/doctrine,1701218800,6e3176,500
6e3176,127.0.0.1,GET,http://localhost:8000/doctrine,1701218800,,500
867183,127.0.0.1,GET,http://localhost:8000/doctrine,1701218844,,200
afcb5b,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701218845,,200
e35425,127.0.0.1,GET,http://localhost:8000/doctrine,1701219004,,200
ec6317,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701219006,,200
16977d,127.0.0.1,GET,http://localhost:8000/doctrine,1701219008,,200
b625b2,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701219009,,200
5d1994,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701219115,,200
e05ca0,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701219642,,200
8d2be8,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701219946,,200
e6eccf,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701219951,,200
e13766,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701219951,,200
e1e539,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701219952,,200
4b5273,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701219953,,200
6525a1,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701219953,,200
ec4e34,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701219956,,200
2a11b1,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701219958,,200
0b24cd,127.0.0.1,GET,http://localhost:8000/doctrine,1701219959,,200
a183ff,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701219961,,200
c4a045,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701222834,,200
d384fc,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701223064,,200
d91a07,127.0.0.1,GET,http://localhost:8000/template,1701292205,,200
b81ab1,127.0.0.1,GET,http://localhost:8000/doctrine,1701292208,,200
3f3365,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701292210,,200
319934,127.0.0.1,GET,http://localhost:8000/doctrine,1701294995,,200
a6c534,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701294997,f5c6be,500
f5c6be,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701294997,,500
77c2c2,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701295882,,200
9077ff,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296010,,200
f51899,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296014,,200
80950f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296817,,200
ac968b,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296818,,200
876a7f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296819,,200
082779,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296820,,200
7eb5be,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296820,,200
9e7841,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296820,,200
db50d1,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296821,,200
b42da5,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296822,,200
38172f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296823,,200
90ae68,127.0.0.1,GET,http://localhost:8000/doctrine,1701296825,,200
336af5,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296826,,200
6ee1ff,127.0.0.1,GET,http://localhost:8000/helper,1701296828,,200
ba2dda,127.0.0.1,GET,http://localhost:8000/doctrine,1701296829,,200
d830d5,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701296830,,200
3f7ee6,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701391285,,200
ad308f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701391819,,200
af1819,127.0.0.1,GET,http://localhost:8000/template,1701462193,,200
f94fba,127.0.0.1,GET,http://localhost:8000/doctrine,1701462199,,200
d63d23,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701462200,,200
c2037e,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701463290,,200
62e965,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701463294,,200
4610e6,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701463294,,200
50e10b,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701463710,,200
b33aaf,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701463763,,200
2a6262,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701463866,,200
77e3e6,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=3,1701463868,,200
c5d026,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=2,1701463871,,200
f8fde2,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=1,1701463874,,200
66a340,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=2,1701463877,,200
0508b1,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=3,1701463880,,200
b35301,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=3,1701463896,,200
a793c3,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=3,1701463897,,200
9eb396,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=3,1701463898,,200
eb179a,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=3,1701463898,,200
9004f3,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=3,1701463898,,200
40ca37,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=3,1701463899,,200
fefe15,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=3,1701463899,,200
54633d,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=3,1701463975,,200
e82c72,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=1&parametro=valor,1701463979,,200
6cc52b,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=1&parametro=valor,1701464083,,200
e15d4a,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=1&parametro=valor,1701464084,,200
d64a9c,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=1&parametro=valor,1701464085,,200
e1e9c2,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=1&parametro=valor,1701464086,,200
a844cf,127.0.0.1,GET,http://localhost:8000/doctrine,1701464088,,200
cf3c8c,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701464090,,200
8543e9,127.0.0.1,GET,http://localhost:8000/doctrine,1701464092,,200
69d82d,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701464092,,200
4362c0,127.0.0.1,GET,http://localhost:8000/doctrine,1701464314,,200
05fed9,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701464316,,200
34db3d,127.0.0.1,GET,http://localhost:8000/doctrine,1701464317,,200
819c35,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701464318,,200
c6c106,127.0.0.1,GET,http://localhost:8000/doctrine,1701468518,,200
e4c6ff,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701468519,,200
b426f2,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701472575,8a8241,500
8a8241,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701472575,,500
1ecc0b,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701472616,,200
bde469,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701472999,,200
6fc9e6,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701473097,,200
8ecf2d,127.0.0.1,GET,http://localhost:8000/doctrine,1701473098,,200
a68edc,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701473101,,200
376123,127.0.0.1,GET,http://localhost:8000/doctrine,1701473102,,200
6a1173,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701473103,,200
a76a3a,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473104,204198,500
204198,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473104,,500
be10d7,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473182,2de642,500
2de642,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473182,,500
a86880,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473254,ec2bb1,500
ec2bb1,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473254,,500
448d2e,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473305,fd98f9,500
fd98f9,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473305,,500
992e8a,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473309,89ebfb,500
89ebfb,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473309,,500
09bf88,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473411,63b71c,500
63b71c,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473411,,500
d35d43,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473411,8bb185,500
8bb185,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473411,,500
ffe431,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473412,f623cb,500
f623cb,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473412,,500
27878f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473516,,200
954442,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473519,,200
0f8cb4,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701473521,,200
1f978d,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701473851,,200
6cb553,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701520576,,200
b77450,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701520580,,200
8d84cf,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701520692,,200
a63010,127.0.0.1,GET,http://localhost:8000/template/layout,1701522638,,200
f4366a,127.0.0.1,GET,http://localhost:8000/doctrine,1701522639,,200
0dbeb6,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701522640,,200
d2a731,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701522642,,200
87d912,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701522648,,200
06b6c5,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/2,1701522650,,200
b1d1b2,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701522653,,200
9b5552,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701524891,072240,500
072240,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701524891,,500
4077bf,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701525441,,200
5a6a56,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=a,1701525445,,200
16482a,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=a,1701534829,,200
a760b7,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701551497,,200
9ad89f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701554726,,200
cf0327,127.0.0.1,GET,http://localhost:8000/doctrine,1701554729,,200
73248d,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701554731,,200
129396,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701554734,,200
0dec96,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701555437,,200
853939,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701555438,,200
556d45,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701555438,,200
d03fd6,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701555439,,200
cdc396,127.0.0.1,GET,http://localhost:8000/doctrine,1701555440,,200
306549,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701555441,,200
497eca,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=a,1701555445,563278,500
563278,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=a,1701555445,,500
243172,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=a,1701555522,593b49,500
593b49,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=a,1701555522,,500
9a2981,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=a,1701555570,,200
7f23e9,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=producto,1701555577,,200
d0abd2,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=producto,1701555691,,200
4877d5,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=a,1701555695,,200
d437b6,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=a,1701555824,,200
f74f1f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=manzana,1701555836,,200
9c33a3,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=manzana,1701555950,,200
43d864,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=producto,1701555959,,200
c73a9f,127.0.0.1,GET,http://localhost:8000/doctrine,1701557032,,200
e5f84f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701557033,,200
93098e,127.0.0.1,GET,http://localhost:8000/doctrine,1701557035,,200
3e6585,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where-in,1701557036,c5e338,500
c5e338,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where-in,1701557036,,500
3f906d,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where-in,1701557066,ff1ae3,500
ff1ae3,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where-in,1701557066,,500
9fad52,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where-in,1701557376,,200
7b0d0f,127.0.0.1,GET,http://localhost:8000/doctrine,1701557379,,200
7e0c41,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701557380,,200
1f9a0a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701557382,,200
7bd6a1,127.0.0.1,POST,http://localhost:8000/doctrine/categorias/add,1701557391,,302
0c6160,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/add,1701557391,,200
10e392,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701557393,,200
19847c,127.0.0.1,GET,http://localhost:8000/doctrine,1701557398,,200
4f1c23,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where-in,1701557399,,200
6b6f85,127.0.0.1,GET,http://localhost:8000/doctrine,1701557401,,200
748321,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where-in,1701557459,,200
f9fa0f,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701557467,,200
34e72e,127.0.0.1,GET,http://localhost:8000/template/layout,1701557492,,200
6cdaea,127.0.0.1,GET,http://localhost:8000/doctrine,1701557494,,200
4e72b2,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where-in,1701557496,,200
e1ab03,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701557504,,200
b5d864,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/7,1701557518,,200
b043b0,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701557521,,200
94bcf7,127.0.0.1,GET,http://localhost:8000/home,1701557522,,200
b0686d,127.0.0.1,GET,http://localhost:8000/doctrine,1701557523,,200
411f16,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where-in,1701557525,,200
bb8013,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701648310,,200
26007e,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=4&parametro=valor,1701648316,,200
16f068,127.0.0.1,GET,http://localhost:8000/doctrine,1701648318,,200
7d6cae,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701648366,,200
2fde50,127.0.0.1,GET,http://localhost:8000/doctrine,1701648601,,200
5f490f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where_in,1701648602,,200
1e8a82,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701648604,,200
3cb1cf,127.0.0.1,GET,http://localhost:8000/doctrine,1701648606,,200
994fac,127.0.0.1,GET,http://localhost:8000/doctrine,1701648638,,200
40a37d,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701648639,,200
926fbc,127.0.0.1,GET,http://localhost:8000/doctrine,1701648640,,200
f826dd,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where_in,1701648641,,200
755ec7,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where_in,1701648743,,200
182578,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701648744,,200
be6f8f,127.0.0.1,GET,http://localhost:8000/doctrine,1701648745,,200
26b41d,127.0.0.1,GET,http://localhost:8000/doctrine/productos/fecha,1701648953,,200
4a7170,127.0.0.1,GET,http://localhost:8000/doctrine,1701648958,,200
f5d21b,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where_in,1701648959,,200
b58ca4,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701648961,,200
a9ace0,127.0.0.1,GET,http://localhost:8000/doctrine,1701648962,,200
dae996,127.0.0.1,GET,http://localhost:8000/doctrine/productos/fecha,1701648963,,200
46dc25,127.0.0.1,GET,http://localhost:8000/doctrine/productos/fecha,1701649089,,200
969541,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701649095,,200
76b600,127.0.0.1,GET,http://localhost:8000/doctrine,1701649096,,200
93c6fa,127.0.0.1,GET,http://localhost:8000/doctrine/productos/fecha,1701649098,,200
d7d2f1,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701649102,,200
4df6fc,127.0.0.1,GET,http://localhost:8000/doctrine,1701649538,,200
5f027e,127.0.0.1,GET,http://localhost:8000/doctrine/productos/fecha,1701649539,,200
577934,127.0.0.1,GET,http://localhost:8000/doctrine/productos/fecha,1701651269,,200
9d79ab,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701651271,812e45,500
812e45,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701651271,,500
194b69,127.0.0.1,GET,http://localhost:8000/template/layout,1701651291,,200
f70b42,127.0.0.1,GET,http://localhost:8000/formularios,1701651292,,200
7b230e,127.0.0.1,GET,http://localhost:8000/helper,1701651293,,200
8d4e73,127.0.0.1,GET,http://localhost:8000/doctrine,1701651294,,200
ddc9ab,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701651295,b3c779,500
b3c779,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701651295,,500
ab3b64,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701651440,5ecde4,500
5ecde4,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701651440,,500
616acd,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701652277,608b5a,500
608b5a,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701652277,,500
dd9b4a,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701652976,,200
40896d,127.0.0.1,GET,http://localhost:8000/doctrine,1701652996,,200
9680ef,127.0.0.1,GET,http://localhost:8000/doctrine,1701653000,,200
